DAY|TEMP|HIGH|TIME|LOW|TIME|RAIN|WIND|HIGH|TIME|DIR|BAROM|HUM
20|-2.|-2|04:0|-2.|04:08|0.0|0.7|1.8|04:08|283|1019.6|7
20|-2.|-2|04:1|-2.|04:13|0.0|1.3|3.2|04:13|283|1019.5|7
20|-2.|-2|04:1|-2.|04:18|0.0|0.1|1.8|04:18|283|1019.5|8
20|-2.|-2|04:2|-2.|04:23|0.0|1.5|1.8|04:23|283|1019.4|8
20|-2.|-2|04:2|-2.|04:26|0.0|0.4|1.8|04:25|283|1019.4|9
20|-2.|-2|04:3|-2.|04:33|0.0|1.5|1.8|04:33|283|1019.5|9
20|-2.|-2|04:3|-2.|04:35|0.0|1.5|1.8|04:36|283|1019.5|9
20|-2.|-2|04:4|-2.|04:42|0.0|0.9|1.8|04:43|283|1019.5|9
20|-2.|-2|04:4|-2.|04:45|0.0|1.4|3.2|04:48|283|1019.4|8
20|-2.|-2|04:5|-2.|04:53|0.0|1.6|3.2|04:53|283|1019.3|8
20|-2.|-2|04:5|-2.|04:56|0.0|0.2|1.8|04:56|283|1019.3|8
20|-2.|-2|05:0|-2.|05:01|0.0|0.6|1.8|05:01|283|1019.3|8
20|-2.|-2|05:0|-2.|05:06|0.0|0.2|0.0|05:07|283|1019.3|8
20|-2.|-2|05:1|-2.|05:13|0.0|1.6|1.8|05:13|283|1019.3|9
20|-2.|-2|05:1|-2.|05:17|0.0|0.9|3.2|05:17|283|1019.3|8
20|-2.|-2|05:2|-2.|05:20|0.0|1.2|1.8|05:23|283|1019.3|8
20|-2.|-2|05:2|-2.|05:28|0.0|0.7|1.8|05:28|283|1019.3|7
20|-2.|-2|05:3|-2.|05:33|0.0|0.0|0.0|05:33|283|1019.4|7
20|-2.|-2|05:3|-2.|05:37|0.0|0.7|1.8|05:38|283|1019.3|7
20|-2.|-2|05:4|-2.|05:42|0.0|1.7|3.2|05:43|283|1019.3|6
20|-2.|-2|:|-2.|:|0.0|2.2|1.8|05:47|283|1019.2|6
20|-2.|-2|05:5|-2.|05:52|0.0|1.9|3.2|05:51|283|1019.2|7
20|-2.|-2|05:5|-2.|05:58|0.0|1.2|3.2|05:58|283|1019.1|7
20|-2.|-2|06:0|-2.|06:02|0.0|0.6|1.8|06:03|283|1019.0|8
20|-2.|-2|06:0|-2.|06:08|0.0|1.5|3.2|06:08|283|1018.9|8
20|-2.|-2|06:1|-2.|06:12|0.0|2.5|3.2|06:12|283|1018.9|0
20|-2.|-2|06:1|-2.|06:18|0.0|1.9|3.2|06:18|283|1018.8|0
20|-2.|-2|06:2|-2.|06:21|0.0|1.3|3.2|06:20|283|1018.6|0
20|-2.|-2|06:2|-2.|06:28|0.0|0.0|0.0|06:28|283|1018.6|9
20|-2.|-2|06:3|-2.|06:32|0.0|0.8|1.8|06:33|283|1018.6|9
20|-2.|-2|06:3|-2.|06:38|0.0|1.7|3.2|06:37|283|1018.6|0
20|-2.|-2|06:4|-2.|06:40|0.0|1.8|3.2|06:41|283|1018.6|0
20|-2.|-2|06:4|-2.|06:46|0.0|0.3|1.8|06:45|283|1018.5|0
20|-2.|-2|06:5|-2.|06:52|0.0|1.3|3.2|06:52|283|1018.4|9
20|-2.|-2|06:5|-2.|06:56|0.0|1.2|3.2|06:56|283|1018.5|9
20|-2.|-2|07:0|-2.|07:02|0.0|1.7|1.8|07:02|283|1018.5|9
20|-2.|-2|07:0|-2.|07:05|0.0|2.6|3.2|07:08|283|1018.5|0
20|-2.|-2|07:1|-2.|07:10|0.0|2.2|5.0|07:13|283|1018.6|0
20|-2.|-2|07:1|-2.|07:16|0.0|0.9|3.2|07:16|283|1018.6|9
20|-2.|-2|07:2|-2.|07:21|0.0|0.2|1.8|07:23|283|1018.6|8
20|-2.|-2|07:2|-2.|07:28|0.0|0.7|3.2|07:26|283|1018.6|8
20|-2.|-2|07:3|-2.|07:33|0.0|0.7|1.8|07:33|283|1018.6|8
20|-2.|-2|07:3|-2.|07:38|0.0|0.4|3.2|07:35|283|1018.7|8
20|-2.|-2|07:4|-2.|07:43|0.0|0.0|1.8|07:41|283|1018.8|8
20|-3.|-2|07:4|-3.|07:48|0.0|1.1|1.8|07:48|283|1018.8|8
20|-3.|-3|07:5|-3.|07:53|0.0|0.0|1.8|07:50|283|1018.7|8
20|-3.|-3|07:5|-3.|07:57|0.0|1.3|3.2|07:58|283|1018.7|9
20|-2.|-2|08:0|-2.|08:01|0.0|1.7|3.2|08:03|283|1018.7|0
20|-2.|-2|08:0|-2.|08:06|0.0|1.5|3.2|08:07|283|1018.7|1
20|-1.|-1|08:1|-2.|08:11|0.0|0.5|1.8|08:12|283|1018.7|1
20|-1.|-1|08:1|-1.|08:15|0.0|0.8|1.8|08:18|283|1018.8|1
20|-0.|-0|08:2|-1.|08:21|0.0|2.1|3.2|08:23|283|1018.7|9
20|-0.|-0|08:2|-0.|08:26|0.0|1.6|3.2|08:28|283|1018.7|9
20|0.|0|08:3|0.|08:30|0.0|0.0|0.0|08:33|283|1018.6|8
20|0.|0|08:3|0.|08:35|0.0|0.9|1.8|08:38|283|1018.6|6
20|1.|1|08:4|1.|08:41|0.0|0.0|0.0|08:43|283|1018.6|6
20|1.|2|08:4|1.|08:45|0.0|0.3|1.8|08:48|283|1018.6|4
20|2.|2|08:5|2.|08:50|0.0|1.4|1.8|08:53|283|1018.5|3
20|3.|2|08:5|2.|08:55|0.0|0.0|0.0|08:58|283|1018.5|2
20|3.|3|09:0|3.|09:01|0.0|0.0|0.0|09:03|283|1018.7|2
20|4.|4|09:0|3.|09:06|0.0|0.3|1.8|09:06|283|1018.7|0
20|4.|4|09:1|4.|09:10|0.0|1.4|3.2|09:11|283|1018.6|8
20|5.|5|09:1|5.|09:15|0.0|0.4|1.8|09:16|283|1018.6|8
20|6.|6|09:2|5.|09:20|0.0|0.3|1.8|09:21|283|1018.7|6
20|7.|7|09:2|6.|09:26|0.0|0.0|0.0|09:28|283|1018.8|4
20|7.|7|09:3|7.|09:30|0.0|1.1|3.2|09:32|283|1018.8|4
20|7.|7|09:3|7.|09:38|0.0|1.3|1.8|09:38|283|1018.9|3
20|7.|7|09:4|7.|09:42|0.0|0.4|1.8|09:43|283|1018.8|1
20|7.|7|09:4|7.|09:46|0.0|1.7|3.2|09:45|283|1018.9|9
20|7.|7|09:5|7.|09:51|0.0|0.9|1.8|09:53|283|1018.9|1
20|7.|7|09:5|7.|09:58|0.0|3.9|6.8|09:58|113|1018.9|0
20|7.|7|10:0|7.|10:03|0.0|1.9|3.2|10:01|121|1019.0|9
20|7.|7|10:0|7.|10:08|0.0|2.0|3.2|10:08|133|1019.1|9
20|7.|7|10:1|7.|10:12|0.0|3.7|6.8|10:12|159|1019.1|1
20|8.|8|10:1|8.|10:17|0.0|2.6|5.0|10:18|167|1019.0|2
20|7.|8|10:2|7.|10:23|0.0|2.6|5.0|10:23|178|1019.0|2
20|7.|8|10:2|7.|10:28|0.0|3.0|6.8|10:26|203|1019.0|3
20|7.|8|10:3|7.|10:32|0.0|1.7|3.2|10:31|186|1019.0|3
20|8.|8|10:3|8.|10:37|0.0|2.3|3.2|10:38|204|1019.0|3
20|8.|8|10:4|8.|10:41|0.0|2.8|5.0|10:43|225|1019.0|2
20|8.|8|10:4|8.|10:46|0.0|3.5|6.8|10:48|181|1019.0|2
20|8.|8|10:5|8.|10:53|0.0|2.2|5.0|10:51|169|1018.9|3
20|8.|8|10:5|8.|10:56|0.0|3.3|5.0|10:58|199|1018.8|4
20|8.|8|11:0|8.|11:01|0.0|2.5|3.2|11:03|175|1018.7|3
20|8.|8|11:0|8.|11:05|0.0|1.4|3.2|11:07|175|1018.5|4
20|8.|8|11:1|8.|11:11|0.0|2.0|5.0|11:13|175|1018.5|4
20|9.|9|11:1|9.|11:15|0.0|2.1|5.0|11:18|181|1018.3|3
20|9.|9|11:2|9.|11:20|0.0|3.8|6.8|11:21|221|1018.2|2
20|9.|9|11:2|9.|11:28|0.0|1.8|3.2|11:28|226|1018.1|1
20|9.|9|11:3|9.|11:33|0.0|0.3|1.8|11:31|226|1018.1|9
20|9.|9|11:3|9.|11:38|0.0|0.8|1.8|11:37|226|1018.0|8
20|9.|9|11:4|9.|11:41|0.0|1.1|3.2|11:41|226|1017.9|8
20|9.|9|11:4|9.|11:48|0.0|1.1|1.8|11:48|226|1017.8|8
20|9.|9|11:5|9.|11:52|0.0|1.9|5.0|11:52|210|1017.6|9
20|9.|9|11:5|9.|11:56|0.0|1.2|3.2|11:58|194|1017.6|0
20|9.|9|12:0|9.|12:03|0.0|1.3|3.2|12:02|188|1017.6|1
20|9.|9|12:0|9.|12:08|0.0|0.8|3.2|12:06|188|1017.3|2
20|9.|9|12:1|9.|12:12|0.0|0.6|1.8|12:13|188|1017.3|2
20|9.|9|12:1|9.|12:18|0.0|1.1|3.2|12:18|188|1017.2|3
20|10.|10|12:2|9.|12:22|0.0|1.3|3.2|12:22|188|1017.2|3
20|10.|10|12:2|10.|12:28|0.0|1.9|6.8|12:25|192|1017.2|4
20|10.|10|12:3|10.|12:33|0.0|2.4|5.0|12:31|174|1017.3|4
20|10.|10|12:3|10.|12:37|0.0|4.0|6.8|12:37|162|1017.2|3
20|10.|10|12:4|10.|12:40|0.0|3.2|5.0|12:41|156|1017.1|3
20|10.|10|12:4|10.|12:47|0.0|3.4|8.6|12:48|181|1017.1|4
20|10.|10|12:5|10.|12:53|0.0|3.7|10.1|12:51|159|1017.0|5
20|10.|10|12:5|10.|12:58|0.0|3.0|10.1|12:55|173|1016.9|5
20|10.|10|13:0|10.|13:03|0.0|2.6|5.0|13:01|200|1016.8|5
20|10.|10|13:0|10.|13:08|0.0|2.9|5.0|13:08|179|1016.7|5
20|10.|10|13:1|10.|13:12|0.0|1.9|3.2|13:12|165|1016.6|5
20|10.|10|13:1|10.|13:18|0.0|1.0|3.2|13:17|166|1016.6|5
20|10.|10|13:2|10.|13:23|0.0|1.8|5.0|13:22|166|1016.6|5
20|10.|10|13:2|10.|13:28|0.0|0.9|3.2|13:25|166|1016.5|5
20|10.|10|13:3|10.|13:33|0.0|2.4|5.0|13:33|159|1016.6|5
20|10.|10|13:3|10.|13:35|0.0|2.0|5.0|13:36|144|1016.6|5
20|10.|10|13:4|10.|13:43|0.0|1.7|3.2|13:43|144|1016.5|5
20|10.|10|13:4|10.|13:46|0.0|2.4|3.2|13:48|149|1016.4|5
20|10.|10|13:5|10.|13:51|0.0|0.5|1.8|13:51|154|1016.3|5
20|10.|10|13:5|10.|13:58|0.0|0.7|1.8|13:58|154|1016.3|5
20|10.|10|14:0|10.|14:03|0.0|0.0|0.0|14:03|154|1016.1|4
20|10.|10|14:0|10.|14:08|0.0|0.0|0.0|14:08|154|1016.0|4
20|10.|10|14:1|10.|14:13|0.0|0.0|0.0|14:13|154|1015.9|4
20|10.|10|14:1|10.|14:16|0.0|0.0|0.0|14:18|154|1016.1|4
20|10.|10|14:2|10.|14:22|0.0|0.0|0.0|14:23|154|1016.0|4
20|10.|10|14:2|10.|14:27|0.0|1.0|3.2|14:26|154|1015.9|4
20|10.|10|14:3|10.|14:33|0.0|0.3|1.8|14:32|154|1015.9|4
20|10.|10|14:3|10.|14:38|0.0|1.1|1.8|14:38|154|1015.9|4
20|10.|10|14:4|10.|14:43|0.0|1.4|1.8|14:43|154|1015.9|4
20|10.|10|14:4|10.|14:48|0.0|1.3|3.2|14:48|153|1016.0|4
20|10.|10|14:5|10.|14:53|0.0|1.9|5.0|14:51|160|1016.0|5
20|10.|10|14:5|10.|14:56|0.0|1.9|5.0|14:55|168|1016.0|5
20|10.|10|15:0|10.|15:02|0.0|1.4|3.2|15:00|188|1016.0|5
20|10.|10|15:0|10.|15:08|0.0|1.6|3.2|15:08|201|1016.0|6
20|9.|10|15:1|9.|15:13|0.0|2.6|5.0|15:11|195|1016.0|6
20|9.|9|15:1|9.|15:18|0.0|3.5|5.0|15:18|182|1016.0|6
20|9.|9|15:2|9.|15:23|0.0|2.1|3.2|15:23|184|1016.0|6
20|9.|9|15:2|9.|15:26|0.0|2.1|5.0|15:25|193|1016.0|6
20|9.|9|15:3|9.|15:33|0.0|3.2|5.0|15:31|192|1016.0|6
20|9.|9|15:3|9.|15:35|0.0|2.0|5.0|15:37|182|1016.0|6
20|9.|9|15:4|9.|15:43|0.0|2.1|5.0|15:42|172|1016.1|6
20|9.|9|15:4|9.|15:48|0.0|2.4|5.0|15:47|175|1016.1|7
20|9.|9|15:5|9.|15:53|0.0|1.6|5.0|15:51|179|1016.1|7
20|9.|9|15:5|9.|15:57|0.0|1.0|3.2|15:57|179|1016.0|7
20|9.|9|16:0|9.|16:03|0.0|0.4|1.8|16:01|179|1015.9|7
20|9.|9|16:0|9.|16:06|0.0|1.1|3.2|16:08|179|1015.9|7
20|9.|9|16:1|9.|16:12|0.0|2.4|3.2|16:13|179|1016.0|7
20|8.|8|16:1|8.|16:16|0.0|2.1|3.2|16:16|169|1016.0|8
20|8.|8|16:2|8.|16:22|0.0|2.4|3.2|16:21|176|1016.0|8
20|8.|8|16:2|8.|16:28|0.0|2.0|5.0|16:28|176|1016.0|8
20|8.|8|16:3|8.|16:33|0.0|1.9|5.0|16:32|176|1016.0|9
20|8.|8|16:3|8.|16:37|0.0|2.7|5.0|16:38|176|1016.0|9
20|8.|8|16:4|8.|16:43|0.0|2.0|3.2|16:43|176|1016.0|9
20|8.|8|16:4|8.|16:46|0.0|2.5|3.2|16:47|176|1016.1|9
20|8.|8|16:5|8.|16:52|0.0|2.0|3.2|16:52|176|1016.0|9
20|8.|8|16:5|8.|16:56|0.0|1.7|3.2|16:58|176|1015.9|9
20|8.|8|17:0|8.|17:02|0.0|1.1|1.8|17:03|176|1015.7|9
20|8.|8|17:0|8.|17:07|0.0|3.7|6.8|17:08|238|1015.7|0
20|8.|8|17:1|8.|17:12|0.0|4.4|10.1|17:12|227|1015.7|0
20|8.|8|17:1|8.|17:15|0.0|1.8|3.2|17:17|217|1015.9|9
20|8.|8|17:2|8.|17:23|0.0|2.1|3.2|17:23|217|1015.8|9
20|8.|8|17:2|8.|17:28|0.0|1.7|3.2|17:28|175|1015.9|9
20|8.|8|17:3|8.|17:32|0.0|2.5|5.0|17:33|175|1016.0|0
20|8.|8|17:3|8.|17:36|0.0|2.2|3.2|17:38|175|1016.0|0
20|7.|8|17:4|7.|17:43|0.0|2.3|3.2|17:40|207|1016.0|0
20|7.|7|17:4|7.|17:48|0.0|2.1|5.0|17:48|234|1016.0|0
20|7.|7|17:5|7.|17:53|0.0|0.4|1.8|17:53|186|1016.0|9
20|7.|7|17:5|7.|17:58|0.0|0.6|1.8|17:58|186|1016.1|0
20|7.|7|18:0|7.|18:01|0.0|1.2|3.2|18:00|186|1016.3|1
20|7.|7|18:0|7.|18:08|0.0|1.7|6.8|18:08|172|1016.3|1
20|7.|7|18:1|7.|18:12|0.0|1.9|5.0|18:12|154|1016.3|2
20|7.|7|18:1|6.|18:18|0.0|1.9|5.0|18:17|160|1016.3|2
20|6.|6|18:2|6.|18:22|0.0|1.3|3.2|18:20|161|1016.4|3
20|6.|6|18:2|6.|18:28|0.0|1.1|3.2|18:27|161|1016.4|3
20|6.|6|18:3|6.|18:33|0.0|0.0|0.0|18:33|161|1016.4|3
20|6.|6|18:3|6.|18:37|0.0|1.4|3.2|18:38|161|1016.5|4
20|6.|6|18:4|6.|18:40|0.0|1.4|3.2|18:40|161|1016.5|4
20|6.|6|18:4|6.|18:47|0.0|0.1|0.0|18:48|161|1016.4|4
20|6.|6|18:5|6.|18:53|0.0|0.0|0.0|18:53|161|1016.5|3
20|6.|6|18:5|6.|18:58|0.0|0.0|0.0|18:58|161|1016.5|3
20|6.|6|19:0|6.|19:03|0.0|1.1|1.8|19:03|161|1016.6|4
20|6.|6|19:0|6.|19:08|0.0|1.6|3.2|19:05|161|1016.6|5
20|6.|6|19:1|6.|19:13|0.0|1.9|3.2|19:11|161|1016.5|5
20|6.|6|19:1|6.|19:18|0.0|1.7|3.2|19:16|161|1016.6|5
20|6.|6|19:2|6.|19:21|0.0|2.6|3.2|19:23|161|1016.6|5
20|6.|6|19:2|6.|19:26|0.0|0.9|1.8|19:27|161|1016.7|5
20|5.|5|19:3|5.|19:33|0.0|2.3|3.2|19:33|161|1016.7|5
20|5.|5|19:3|5.|19:36|0.0|2.2|3.2|19:36|161|1016.7|5
20|5.|5|19:4|5.|19:43|0.0|2.9|3.2|19:43|163|1016.7|5
20|5.|5|19:4|5.|19:48|0.0|3.0|5.0|19:48|182|1016.6|7
20|5.|5|19:5|4.|19:52|0.0|4.1|6.8|19:52|184|1016.7|7
20|5.|5|19:5|4.|19:55|0.0|4.7|6.8|19:58|169|1016.6|8
20|5.|5|20:0|5.|20:00|0.0|4.5|10.1|20:03|164|1016.5|9
20|5.|5|20:0|5.|20:06|0.0|5.8|8.6|20:07|164|1016.2|8
20|5.|5|20:1|5.|20:11|0.0|4.9|8.6|20:11|163|1016.2|8
20|5.|5|20:1|5.|20:17|0.0|7.7|10.1|20:18|153|1016.2|7
20|5.|5|20:2|5.|20:21|0.0|4.5|8.6|20:21|165|1016.2|7
20|5.|5|20:2|5.|20:28|0.0|6.4|10.1|20:25|159|1016.2|5
20|5.|5|20:3|5.|20:31|0.0|2.5|5.0|20:31|170|1016.2|4
20|5.|5|20:3|5.|20:36|0.0|2.4|3.2|20:36|172|1016.2|4
20|5.|5|20:4|5.|20:43|0.0|3.9|5.0|20:43|159|1016.3|3
20|5.|5|20:4|5.|20:48|0.0|4.8|6.8|20:48|151|1016.4|3
20|5.|5|20:5|5.|20:53|0.0|4.0|10.1|20:52|165|1016.4|2
20|5.|5|20:5|5.|20:58|0.0|6.1|13.7|20:58|162|1016.3|1
20|5.|5|21:0|5.|21:01|0.0|5.8|13.7|21:01|160|1016.4|1
20|5.|5|21:0|5.|21:05|0.0|8.0|11.9|21:08|166|1016.4|0
20|5.|5|21:1|5.|21:11|0.0|7.5|13.7|21:13|188|1016.5|8
20|6.|6|21:1|5.|21:16|0.0|6.7|11.9|21:15|172|1016.5|6
20|6.|6|21:2|6.|21:23|0.0|8.1|13.7|21:21|194|1016.5|4
20|6.|6|21:2|6.|21:26|0.0|9.9|20.5|21:28|183|1016.5|3
20|6.|6|21:3|6.|21:30|0.0|5.6|10.1|21:33|191|1016.5|2
20|6.|6|21:3|6.|21:35|0.0|4.8|13.7|21:35|214|1016.5|1
20|6.|6|21:4|6.|21:42|0.0|5.3|13.7|21:41|220|1016.5|9
20|6.|6|21:4|6.|21:48|0.0|6.6|13.7|21:45|241|1016.6|8
20|6.|6|21:5|6.|21:53|0.0|1.9|5.0|21:50|281|1016.9|7
20|6.|6|21:5|6.|21:56|0.0|1.1|1.8|21:58|207|1016.9|7
20|6.|6|22:0|6.|22:03|0.0|1.0|1.8|22:03|203|1016.9|7
20|6.|6|22:0|6.|22:07|0.0|4.6|5.0|22:06|172|1016.9|7
20|6.|6|22:1|6.|22:12|0.0|5.0|8.6|22:12|154|1016.9|7
20|6.|6|22:1|6.|22:16|0.0|2.3|6.8|22:15|194|1016.9|8
20|6.|6|22:2|6.|22:22|0.0|7.6|11.9|22:23|205|1016.8|8
20|6.|6|22:2|6.|22:27|0.0|4.3|10.1|22:26|183|1016.9|8
20|6.|6|22:3|6.|22:33|0.0|5.5|8.6|22:33|162|1017.0|8
20|6.|6|22:3|6.|22:36|0.0|5.1|8.6|22:37|186|1016.9|8
20|6.|6|22:4|6.|22:43|0.0|3.0|10.1|22:43|184|1016.8|8
20|6.|6|22:4|6.|22:45|0.0|8.3|16.9|22:47|155|1016.9|8
20|6.|6|22:5|6.|22:53|0.0|9.4|13.7|22:52|157|1016.9|8
20|6.|6|22:5|6.|22:57|0.0|9.7|15.5|22:58|163|1016.8|8
20|6.|6|23:0|6.|23:03|0.0|7.7|13.7|23:02|163|1016.7|8
20|6.|6|23:0|6.|23:08|0.0|9.5|15.5|23:08|156|1016.6|8
20|6.|6|23:1|6.|23:11|0.0|9.7|16.9|23:11|161|1016.4|8
20|6.|6|23:1|6.|23:15|0.0|8.7|15.5|23:16|183|1016.3|8
20|6.|6|23:2|6.|23:21|0.0|11.2|18.7|23:23|175|1016.2|8
20|6.|6|23:2|6.|23:26|0.0|8.9|16.9|23:25|184|1016.1|7
20|6.|6|23:3|6.|23:33|0.0|8.0|11.9|23:33|176|1015.9|7
20|6.|6|23:3|6.|23:36|0.0|10.9|16.9|23:36|186|1015.9|6
20|7.|7|23:4|6.|23:40|0.0|7.5|11.9|23:42|190|1015.9|6
20|7.|7|23:4|7.|23:48|0.0|6.5|11.9|23:45|175|1016.0|5
20|6.|7|23:5|6.|23:53|0.0|7.7|15.5|23:52|174|1016.0|5
20|6.|7|:|6.|:|0.0|7.7|15.5|:|174|1016.0|5
---|----|----|------|----|------|-----|-----|-----|------|----|-------|-
MON|5.|17|19|-3.|04|111.2|5.5|68.4|02|SW|1020.4|0
||||||||||||
